textId,text,selectedText,mood,sentiment
4882,i feel like the apothecary in romeo and juliet an unfortunate comparison perhaps,feel like apothecary romeo juliet unfortunate comparison perhaps,sadness,Negative
4883,i feel pretty most of the time,feel pretty time,joy,Positive
4884,i feel very honored to be on the shortlist and congratulate wish all nominees the very best for tonights awards thank you age scotland for the kindness div class intro style background color fff color font family trebuchet ms helvetica bitstream vera sans sans serif font size,feel honored shortlist congratulate wish nominee best tonight award thank scotland kindness class intro style background color color font family trebuchet helvetica bitstream vera sans sans serif font size,joy,Positive
4885,i feel like ive become more relaxed as a parent,feel like become relaxed parent,joy,Positive
4886,i do feel a bit deprived of a typical experience,feel deprived typical experience,sadness,Negative
4887,i worried over the feeling of supposed to being at church but rich and dr,worried feeling supposed church rich,joy,Positive
4888,i have i feel excited nervous and a little bit sad,feel excited nervous little,joy,Positive
4889,i wonder how this feeling of being sentimental can help me through the agony of writing a report which dues tomorrow,wonder feeling sentimental help agony writing report due tomorrow,sadness,Negative
4890,i guess i m a sucker for the grand and endless battle between apparent good and apparent evil and i m no different than anyone else who feels they have the divine gift of discernment in situations like this,guess sucker grand endless battle apparent good apparent evil different anyone else feel divine gift discernment situation like,joy,Positive
4891,i feel so sorry for the people affected,feel sorry people affected,sadness,Negative
4892,i didnt feel any real emotional connection this not being so much a character driven story,feel real emotional connection much character driven story,sadness,Negative
4893,i feel like a guilty sack of shit,feel like guilty sack shit,sadness,Negative
4894,i cant begin to think of how that would feel morose doesnt even begin to cover it,cant begin think would feel morose even begin cover,sadness,Negative
4895,i had a sudden feeling of missed opportunity here i could have asked how their evening was going,sudden feeling missed opportunity could asked evening going,sadness,Negative
4896,i swear it made me feel a lot better,swear made feel better,joy,Positive
4897,i shouldnt feel gloomy,shouldnt feel gloomy,sadness,Negative
4898,i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,feel like love romantic comedy sort mixed tone woody allen work obviously brook earl billy wilder film like apartment,love,Positive
4899,i woke up this morning feeling content despite yesterday being a day involved in mundane paperwork that government bureaucrats revel in,woke morning feeling content despite yesterday involved mundane paperwork government bureaucrat revel,joy,Positive
4900,i didn t feel like i could face the day but i clung onto the verse the lord is gracious and compassionate as i started the morning,feel like could face clung onto verse lord gracious compassionate started morning,love,Positive
4901,ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,fallen asleep embracing person never book woke morning feeling kind awkward,sadness,Negative
4902,i have found if i can make time for quiet reflection or even just pause in the chaos i can feel god s peace and his gentle comfort,found make time quiet reflection even pause chaos feel peace gentle comfort,love,Positive
4903,i feel strange actually sitting beside some people i don t know,feel strange actually sitting beside people know,surprise,Positive
4904,i had the feeling stubborn and ridiculous and possibly several more colourful turns of phrase as the children were all still asleep were on the tip of her tongue but she settled for heaving a sigh and turning to leave,feeling stubborn ridiculous possibly several colourful turn phrase child still asleep tongue settled heaving sigh turning leave,anger,Negative
4905,i feel like i rather have loyal readers than followers that don t ever look at my blog,feel like rather loyal reader follower ever look blog,love,Positive
4906,i fear that other people ask me about my feelings i am most reluctant to talk about things,fear people feeling reluctant talk thing,fear,Negative
4907,i feel so dumb for being honest,feel dumb honest,sadness,Negative
4908,i have an uncomfortable feeling that there actually was an important lesson there for me to learn,uncomfortable feeling actually important lesson learn,joy,Positive
4909,i don t want to feel anything i want to be numb,want feel anything want numb,sadness,Negative
4910,i am aware of a level of unrest and feeling uncertain and i will sit with it for now,aware level unrest feeling uncertain,fear,Negative
4911,i just feel like weve been living in a weird time warp like its only wednesday,feel like weve living weird time warp like wednesday,fear,Negative
4912,i remember sitting in my family room in dallas watching the story unfold in new york so many years ago and feeling so helpless,remember sitting family room dallas watching story unfold york many year feeling helpless,fear,Negative
4913,i really feel stupid,really feel stupid,sadness,Negative
4914,i must say it is a wonderful feeling and makes me feel so submissive,must wonderful feeling make feel submissive,sadness,Negative
4915,i find myself feeling sentimental pretty much every day,find feeling sentimental pretty much every,sadness,Negative
4916,i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,never realized awful mother feeling lack energy independence operation wimpy tired,fear,Negative
4917,i feel so sorry for californians,feel sorry californian,sadness,Negative
4918,i felt good in a way where i really didn t feel the tension of being punished for a day,felt good really feel tension punished,sadness,Negative
4919,i feel stumped something comes out of my pen and im always a little amazed by this,feel stumped something come always little amazed,surprise,Positive
4920,i know what it feels like to legitemately liked by someone that somehow got me to feel the same way which trust me takes alot i want that in my life,know feel like legitemately liked someone somehow feel trust take alot want life,love,Positive
4921,i feel that as we study him we find that he was indeed a perfect example of what any christian and especially a latter day saint should be,feel study find indeed perfect example christian especially latter saint,joy,Positive
4922,i doubt theres any greater reluctance by federal authorities to employ tear gas and plain force if they feel threatened,doubt there greater reluctance federal authority employ tear plain force feel threatened,fear,Negative
4923,i read which i feel i didn t need to read makes me a little grumpy,read feel need read make little grumpy,anger,Negative
4924,i am so grateful to feel the energy of life within my body to feel the pleasant vibration in my hands feet body and head,grateful feel energy life within body feel pleasant vibration hand foot body head,joy,Positive
4925,ill write again soon cant wait to hear from everyone im feeling pretty homesick right now,write soon cant wait hear everyone feeling pretty homesick right,sadness,Negative
4926,i feel the most important thing is just someone makes you very comfortable thats all,feel important thing someone make comfortable thats,joy,Positive
4927,i feel safe beautiful and appreciated,feel safe beautiful appreciated,joy,Positive
4928,i feel like the dust in me has been shaken and still has not settled,feel like dust shaken still settled,fear,Negative
4929,i think maybe about how strongly she feels about him and being there for him but brad looks really distracted,think maybe strongly feel brad look really distracted,anger,Negative
4930,i feel so cluster fucked in my head,feel cluster fucked head,anger,Negative
4931,i enjoy making the people i love feel treasured and loved on their special day,enjoy making people love feel treasured loved special,love,Positive
4932,i always feel that it is profoundly worthwhile,always feel profoundly worthwhile,joy,Positive
4933,i can feel the damage in aching joints headaches backaches etc,feel damage aching joint headache backache,sadness,Negative
4934,i always feel so unimportant so much that i always wonder if people remember my birthday,always feel unimportant much always wonder people remember birthday,sadness,Negative
4935,i used to have this friend who always always had to have a boyfriend and if she didnt she would get majorly depressed and feel defective or something and i think she was that way because of her mom and i always felt really bad for her,used friend always always boyfriend would majorly depressed feel defective something think always felt really,sadness,Negative
4936,i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,read feefyefo space feel amazed much could blabber transparent life,surprise,Positive
4937,i feel good having defended the sanctity of the span style webkit text size adjust auto webkit text stroke width px background color white color display inline,feel good defended sanctity span style webkit text size adjust auto webkit text stroke width background color white color display inline,joy,Positive
4938,i keep wondering why im hitting walls of grief and loss even while im having fun or feeling excited or enjoying some wonderful friends and pre summer time experiences,keep wondering hitting wall grief loss even feeling excited enjoying wonderful friend summer time experience,joy,Positive
4939,i want to be swept off my feet and feel special rather than just being told i am,want swept foot feel special rather told,joy,Positive
4940,when i heard about the way a parent of a friend had mistreated him,heard parent friend mistreated,anger,Negative
4941,i worry that he s feeling resentful for doing woman s work,worry feeling resentful woman work,anger,Negative
4942,i still feel like i get walked all over but well i m trying,still feel like walked well trying,joy,Positive
4943,i was feeling a little grumpy thinking about everything that needs to get done but flipping it around this way well now i m ready to roll up my sleeves write some to do lists and get to work,feeling little grumpy thinking everything need done flipping around well ready roll sleeve write list work,anger,Negative
4944,i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions,thought type show feeling laughed convinced know happening beyond closed door make conclusion,joy,Positive
4945,i can feel myself getting agitated at all the constant noise chatter,feel getting agitated constant noise chatter,fear,Negative
4946,i must bring some perspective into the equation consider how you would feel if you went a week without calling and then phoned up to find out youd missed your final opportunity to talk with a parent,must bring perspective equation consider would feel went week without calling phoned find youd missed final opportunity talk parent,sadness,Negative
4947,i find myself chasing the needles and feeling stressed during the entire process,find chasing needle feeling stressed entire process,sadness,Negative
4948,i feel bad that i don t have anything for you,feel anything,sadness,Negative
4949,i feel like a jaded cat whatever who doesn t ever get nervous before races because i ve just done so many and i couldn t care less,feel like jaded whatever ever nervous race done many care le,sadness,Negative
4950,i neither ask for nor deserve to feel frightened when any kook puts me in danger for any reason,neither deserve feel frightened kook put danger reason,fear,Negative
4951,i said eventually it brings me down again not only because of the sugar that it contains which as i said ends up making me feel groggy and gives me a tummy ache but also because of the guilt i feel afterwards,said eventually brings sugar contains said end making feel groggy give tummy ache guilt feel afterwards,sadness,Negative
4952,i feel beaten by it,feel beaten,sadness,Negative
4953,i try not to make anyone feel uncomfortable,make anyone feel uncomfortable,fear,Negative
4954,i feel like i can take on the world and even if it says no to me i wont be afraid and will not be discouraged,feel like take world even say afraid discouraged,fear,Negative
4955,i can spend my life condemning others i feel have wronged my people or me and yet my own consequences are strangely bitter,spend life condemning others feel wronged people consequence strangely bitter,anger,Negative
4956,i feel utterly dismayed that our favourite lloyd grossman product has been ditched,feel utterly dismayed favourite lloyd grossman product ditched,sadness,Negative
4957,i am bogged down by the feelings of being unloved it only ends up making me feel worthy of love that is being showered upon me how can i feel the love and joy if i feel deep within me unworthy,bogged feeling unloved end making feel worthy love showered upon feel love feel deep within unworthy,sadness,Negative
4958,i do feel welcomed,feel welcomed,joy,Positive
4959,i feel louis vuitton took it up to the court and now on for instance ebay you cannot buy fake lv anymore well not on purpose that is,feel louis vuitton took court instance ebay fake anymore well purpose,sadness,Negative
4960,i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,want passed away feeling good brother grandparent,joy,Positive
4961,im feeling lately vulnerable impressionable and a little emotional,feeling lately vulnerable impressionable little emotional,fear,Negative
4962,i asked if anyone has ever confessed their feelings for someone and got accepted rejected,asked anyone ever confessed feeling someone accepted rejected,joy,Positive
4963,ive tried and tried and every single person i hang out with i just feel like everything about it is fake,tried tried every single person hang feel like everything fake,sadness,Negative
4964,im stuck feeling hopeless at this time,stuck feeling hopeless time,sadness,Negative
4965,im feeling hesitant to put much else into words,feeling hesitant much else word,fear,Negative
4966,i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,feel horrible wanting sonipro source geekparty linkedin target blank title share tumblr nofollow href http,sadness,Negative
4967,i started to feel fine sleep wouldnt come to me,started feel fine sleep come,joy,Positive
4968,i feel like im loving them even more now that im working again i appreciate every snuggle and feeding just a little more since i miss so much when im gone,feel like loving even working appreciate every snuggle feeding little since miss much gone,love,Positive
4969,i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head,tell little much hate feeling needy hate moment know become attached head,sadness,Negative
4970,i feel like ive hated on this series a lot since ive started blogging so a little honesty is in order,feel like hated series since started blogging little honesty order,sadness,Negative
4971,i have trusted mike with some deeply personal information and feelings and have delighted in seeing this trust rewarded in pragmatic advice and practical outcomes,trusted mike deeply personal information feeling delighted seeing trust rewarded pragmatic advice practical outcome,joy,Positive
4972,i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,feel pretty relieved psyched actually something penn said member production team sifted mound trash pulling box game atari product,joy,Positive
4973,i feel that i no longer have to do things to look cool,feel longer thing look cool,joy,Positive
4974,ive always been a giver not a taker i feel selfish in considering this idea,always giver taker feel selfish considering idea,anger,Negative
4975,i feel more adventurous willing to take risks img src http cdn,feel adventurous willing take risk http,joy,Positive
4976,i am left feeling numb and shaky,left feeling numb shaky,sadness,Negative
4977,i could continue feeling awful and crying to all my friends and focus on how wronged i had been and end up feeling worse,could continue feeling awful cry friend focus wronged feeling worse,sadness,Negative
4978,i feel so honored and grateful that these wonderful people have entrusted us with this beautiful boy as our son,feel honored grateful wonderful people entrusted beautiful,joy,Positive
4979,i feel apprehensive while opening the blue door,feel apprehensive opening blue door,fear,Negative
4980,i wander into the depths of the markets because i m feeling curious,wander depth market feeling curious,surprise,Positive
4981,im not going to gush too much about the relationship but just know that im feeling very content these days,going gush much relationship know feeling content day,joy,Positive
4982,i feel humiliated i choose to believe that somehow janis sanders will see these words and know that he cannot get away with abusing others,feel humiliated choose believe somehow janis sander word know away abusing others,sadness,Negative
4983,i feel as if i am completely worthless,feel completely worthless,sadness,Negative
4984,i feel remorseful but i am not ready to die and i do not look in the mirror,feel remorseful ready look mirror,sadness,Negative
4985,i definetly need both as i have been feeling quite lethargic,definetly need feeling quite lethargic,sadness,Negative
4986,im feeling determined to face facts have a gander at my donut a href http,feeling determined face fact gander donut href http,joy,Positive
4987,i do feel a little bashful about it,feel little bashful,fear,Negative
4988,i do not feel assured in myself and i bet i know a few who can relate,feel assured know relate,joy,Positive
4989,i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,feel frustrated sometimes lipstick read name open select shade,anger,Negative
4990,i don t fit in and never will despite the fact if you gave me the option i would still choose to be an outsider and combined with the lack of creativity and originality and dare i say it the utter conformity of the student body it just makes me feel depressed,never despite fact gave option would still choose outsider combined lack creativity originality dare utter conformity student body make feel depressed,sadness,Negative
4991,i feel unpleasant time is long,feel unpleasant time long,sadness,Negative
4992,i think i can finally articulate it the prius is in its own shiny happy al gore wearing patagonia in alaska way somewhat insidious in that it makes driving feel like a virtuous act,think finally articulate prius shiny happy gore wearing patagonia alaska somewhat insidious make driving feel like virtuous,joy,Positive
4993,im feeling much more optimistic than i was just before coming here or en route here,feeling much optimistic coming route,joy,Positive
4994,i dont know if its easier to have a mental illness or watch someone you love battle with it but today i think the hardest thing is feeling helpless to stop it,know easier mental illness watch someone love battle today think hardest thing feeling helpless stop,sadness,Negative
4995,i know that this pair of socks took about two months to make but i feel that was because yours truly was truly distracted by the strings as i like to call it,know pair sock took month make feel truly truly distracted string like call,anger,Negative
4996,i can feel the frantic beat of his heart but cookie s voice is surprisingly clear,feel frantic beat heart cookie voice surprisingly clear,fear,Negative
4997,during lectures,lecture,joy,Positive
4998,i did feel a little lighter in spirit now that i knew that neither he nor warrick despised me for my incredible naivety and stupidity,feel little lighter spirit knew neither warrick despised incredible naivety stupidity,anger,Negative
4999,i run to him when i feel threatened and insecure,feel threatened insecure,fear,Negative
5000,i liked the ending but i did feel like it was a little bit rushed,liked ending feel like little rushed,anger,Negative
5001,i am feeling rather artistic and felt like sharing some of my artwork,feeling rather artistic felt like sharing artwork,joy,Positive
5002,i feel like this project will actually help me pick a valuable car that is decent looking as well as efficient to my everyday use,feel like project actually help pick valuable decent looking well efficient everyday,joy,Positive
5003,i say we because it makes all the difference as a parent when you have an open and easy to talk to teacher who you really feel is the perfect fit for your child,make difference parent open easy talk teacher really feel perfect child,joy,Positive
5004,i feel happy now that i am enjoying the changes in my life and looking forward to the unknown good times that are yet to come autumn and winter are suddenly just new steps on the journey,feel happy enjoying change life looking forward unknown good time come autumn winter suddenly step journey,joy,Positive
5005,i was feeling pretty low about that but joan saw my disappointment and lifted my spirit with corinthians,feeling pretty joan disappointment lifted spirit corinthian,sadness,Negative
5006,i couldnt help feeling a little envious of what treats the body power people might have in store for them demonstrations of super strength perfect specimens glistening with accentuating oil exercise gear to be seen in,couldnt help feeling little envious treat body power people might store demonstration super strength perfect specimen glistening accentuating exercise gear seen,anger,Negative
5007,i feel troubled and also terrified your minute my partner and i view hundreds of white jackets and obtain caught from the surgeons evaluating area sterile and clean smelling and brimming with numerous devices,feel troubled terrified minute partner view hundred white jacket obtain caught surgeon evaluating area sterile clean smelling brimming numerous device,sadness,Negative
5008,i hide this secret inside of me away from everyone because i feel ashamed and like i have no assistance in making it better,hide secret inside away everyone feel ashamed like assistance making better,sadness,Negative
5009,i dont know if i cans trust him and i dont know how he feels about trusting me,know can trust know feel trusting,joy,Positive
5010,i feel greedy about wanting to see this film series continue,feel greedy wanting film series continue,anger,Negative
5011,i have to admit that i feel a little irate as well but its under control,admit feel little irate well control,anger,Negative
5012,i dont have a yeast infection in the vagina i could be feeling irritated by yeast due to my diet so i should stop eating lots of sugary foods if i can,yeast infection vagina could feeling irritated yeast diet stop eating lot sugary food,anger,Negative
5013,i cant help but feel that if i hadnt had been so selfish then i could have sheltered you from feeling this way now,cant help feel hadnt selfish could sheltered feeling,anger,Negative
5014,i am plagued by awkward feelings the charming tale of a not so charming gal named me,plagued awkward feeling charming tale charming named,joy,Positive
5015,i feel more lively,feel lively,joy,Positive
5016,i have swung between feeling resentful that others need me to feeling ashamed and angry that i am not more with it and able to be a better daughter sister friend citizen,swung feeling resentful others need feeling ashamed angry able better daughter sister friend citizen,anger,Negative
5017,i feel i am determined to regain my routine i once had and of which i was so proud,feel determined regain routine proud,joy,Positive
5018,i didn t feel alarmed at all,feel alarmed,fear,Negative
5019,i feel extremely honoured and flattered that you are turning to me for advice in this matter and hope that i can help you with your decision,feel extremely honoured flattered turning advice matter hope help decision,joy,Positive
5020,i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change,year time knowing coming home worst feeling ever felt hated since ever change,anger,Negative
5021,i came into this quarter feeling really invigorated and now because of work im back to where i was at the end of spring quarter not sleeping not eating well not taking care of myself not doing good work,came quarter feeling really invigorated work back spring quarter sleeping eating well taking care good work,joy,Positive
5022,i would feel very ungrateful if i didnt thank you all and you know who you are,would feel ungrateful thank know,sadness,Negative
5023,i feel glamorous rich enough for enriching my perfume collection even more haha,feel glamorous rich enough enriching perfume collection even haha,joy,Positive
5024,i feel like that when i try to try on relationship traditions that i and the people i care about get damaged,feel like relationship tradition people care damaged,sadness,Negative
5025,i was on the phone with tech support today and it turns out i have something in common with the guy on the phone we both have thoughts and feelings are are curious about this world,phone tech support today turn something common phone thought feeling curious world,surprise,Positive
5026,i may feel uncomfortable or just want to give up,feel uncomfortable want give,fear,Negative
5027,i should feel like there is much to do sure because there is but not so much that im overwhelmed unhappy and not enjoying my time with my family,feel like much sure much overwhelmed unhappy enjoying time family,joy,Positive
5028,i am feeling so stunned and sad about the earthquake in christchurch new zealand yesterday,feeling stunned earthquake christchurch zealand yesterday,surprise,Positive
5029,i also suspect that like me those who feel like they want to die will be reluctant to share that information with anyone because it is so freaking scary,suspect like feel like want reluctant share information anyone freaking scary,fear,Negative
5030,i would like to experience but i just wished to depart from the others to lay down and relieve myself from this odd sense of nausea and avoid having to make anyone feel bad about having brought up the restaurant in the first place,would like experience wished depart others relieve sense nausea avoid make anyone feel brought restaurant first place,sadness,Negative
5031,im feeling that longing urge to create something again,feeling longing urge create something,love,Positive
5032,i feel this way i know it has a reputation for a student population eager to join this culture but somehow i doubt its just northwestern,feel know reputation student population eager join culture somehow doubt northwestern,joy,Positive
5033,i can use these moments as an opportunity to feel that radiant beautiful soul that has been hidden for so long behind those walls,moment opportunity feel radiant beautiful soul hidden long behind wall,joy,Positive
5034,ive been feeling helpless since superstorm sandy hit one of my favorite places in the world and i suspect a lot of you share that feeling,feeling helpless since superstorm sandy favorite place world suspect share feeling,fear,Negative
5035,i just feel that there is too much too many pages too many descriptions of stars too many supporting characters,feel much many page many description star many supporting character,love,Positive
5036,i cannot feel more sincere,feel sincere,joy,Positive
5037,i feel is strange rel bookmark november a href http eagleandhammer,feel strange bookmark november href http eagleandhammer,surprise,Positive
5038,i feel curious reserved habits was nothing else,feel curious reserved habit nothing else,surprise,Positive
5039,i may not feel amazing all the time but i am capable of much more than just lighting another cigarette,feel amazing time capable much lighting another cigarette,joy,Positive
5040,i start feeling crappy i just have to toss this on and bam i am singing and dancing and shimmy ing my shoulders just like whitney,start feeling crappy toss singing dancing shimmy shoulder like whitney,sadness,Negative
5041,i hopped on the scale this morning feeling none too optimistic,hopped scale morning feeling none optimistic,joy,Positive
5042,i even feel that he is still feel gloomy and moody till now,even feel still feel gloomy moody till,sadness,Negative
5043,i am feeling a tad lonely about his absence now,feeling lonely absence,sadness,Negative
5044,i just feel resentful and show my resentment by eating tempura and sundaes,feel resentful show resentment eating tempura sundae,anger,Negative
5045,i get the feeling this miserable narrator is pining for an ex lover dreaming of her return and wonders whether he should unlock his door in case she should come this way and in and have a drink and dancing,feeling miserable narrator pining lover dreaming return wonder whether unlock door case come drink dancing,sadness,Negative
5046,i feel like i would have more direction that i would still feel innocent,feel like would direction would still feel innocent,joy,Positive
5047,i believe if you have happy and healthy relationships you are likely to feel much more energized and inspired which will be reflected in your overall health and appearance,believe happy healthy relationship likely feel much energized inspired reflected overall health appearance,joy,Positive
5048,i didnt feel any tragic estrangement between superman and his family perhaps because of the playing perhaps because unlike batman he already had one,feel tragic estrangement superman family perhaps playing perhaps unlike batman already,sadness,Negative
5049,i feel amazed at the world,feel amazed world,surprise,Positive
5050,i feel absolutely assured in informing you that you need to get your hands on this set,feel absolutely assured informing need hand,joy,Positive
5051,i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,feel make mistake everything shatter like delicate crystal flower slipped grasp,love,Positive
5052,i feel the cold more than him,feel cold,anger,Negative
5053,i may be a bit late this year but im feeling very festive sat by the fire imagination its actually just a hot radiator,late year feeling festive fire imagination actually radiator,joy,Positive
5054,i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,admittedly feel like crap want sleep cranky want yell everyone,anger,Negative
5055,i feel popular today,feel popular today,joy,Positive
5056,i feel gloomy and i desperately seek affection,feel gloomy desperately seek affection,sadness,Negative
5057,i feel like trusting the driver,feel like trusting driver,joy,Positive
5058,i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times,find thing effecting loved one love dearly feel helpless remedy hard time,sadness,Negative
5059,i dont know about you guys but i certainly feel fabulous about myself,know guy certainly feel fabulous,joy,Positive
5060,i feel honoured to have this opportunity and look forward to the future and how our lives will develop,feel honoured opportunity look forward future life develop,joy,Positive
5061,i remember feeling annoyed but also wondering if i shouldn t stop and buy something,remember feeling annoyed wondering stop something,anger,Negative
5062,im feeling slightly empty right now as if i want to reach out my hand for someone anyone to hold,feeling slightly empty right want reach hand someone anyone hold,sadness,Negative
5063,i am fair skinned and i feel that this gives a lovely highlight on pale skin without just looking like a mass of glitter,fair skinned feel give lovely highlight pale skin without looking like mass glitter,love,Positive
5064,i don t talk about it a lot but a majority of my time is spent at work and at work i m feeling generally unhappy lonely frustrated and even a little bitter from past events that just won t go away,talk majority time spent work work feeling generally unhappy lonely frustrated even little bitter past event away,sadness,Negative
5065,i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished,think made known feel cold weather friend ready winter finished please please finished,anger,Negative
5066,im probably the least talkative person in the group i always feel glad for going even when its intense uncomfortable or when i feel vulnerable,probably least talkative person group always feel glad going even intense uncomfortable feel vulnerable,joy,Positive
5067,i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,feel verge tear weariness look sweet face cant help tenderly kiss cheek,joy,Positive
5068,i get into conversations and regret them and start to feel exhausted after fifteen minutes of something that sounds like something but feels like it is only peas and carrots peas and carrots mush mush mush,conversation regret start feel exhausted fifteen minute something sound like something feel like pea carrot pea carrot mush mush mush,sadness,Negative
5069,i was feeling awful because it felt like i was pushing really hard to maintain the pace which sounded really slow,feeling awful felt like pushing really hard maintain pace sounded really slow,sadness,Negative
5070,i always feel a little ashamed of my american history knowledge so i like to learn more when i can,always feel little ashamed american history knowledge like learn,sadness,Negative
5071,i was challenged by the clip where richard gere gives julia roberts money to buy some pretty clothes she walks into an expensive boutique in her work clothes and the condescending staff refuse to serve her and leave her feeling humiliated,challenged clip richard gere give julia robert money pretty clothes walk expensive boutique work clothes condescending staff refuse serve leave feeling humiliated,sadness,Negative
5072,i am going crazy at leas the feeling is more pleasent them fearful,going crazy lea feeling pleasent fearful,fear,Negative
5073,i felt lost and half of the time now i feel just numb,felt lost half time feel numb,sadness,Negative
5074,i feel less burdened in a way,feel le burdened,sadness,Negative
5075,i had seen but theres just something about their set that makes you feel so glad to be there,seen there something make feel glad,joy,Positive
5076,i feel that i ve been very gracious in not freaking out about finances so if you saw it fit to smooth things over monetarily i wouldn t say no,feel gracious freaking finance smooth thing monetarily,joy,Positive
5077,i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,want feel uncertain unsettled deserves maybe itll teach lesson,fear,Negative
5078,i feel guilty that i dont have the need to constantly check in on her,feel guilty need constantly check,sadness,Negative
5079,i have the distinct sickening feeling he paused glancing up at kakashi and the rest of his eager audience that i m going to regret this,distinct sickening feeling paused glancing kakashi rest eager audience going regret,joy,Positive
5080,i feel like a strange antisocial creature difficult for the cooperation,feel like strange antisocial creature difficult cooperation,surprise,Positive
5081,i really feel like he will never love me he will never be affectionate because he doesnt love me,really feel like never love never affectionate love,love,Positive
5082,i may feel a bit gloomy,feel gloomy,sadness,Negative
5083,i feel absolutely loved,feel absolutely loved,love,Positive
5084,i get the feeling he is telling peter many people will be surprised,feeling telling peter many people surprised,surprise,Positive
5085,i personally feel that every rapist should be punished rigorously if not hanged,personally feel every rapist punished rigorously hanged,sadness,Negative
5086,i feel terrible but i can t even remember all the girls that came to pray with me last night,feel terrible even remember girl came pray last night,sadness,Negative
5087,i feel i have to write about it it was truly innocent even though there was quite a bit of feeling involved,feel write truly innocent even though quite feeling involved,joy,Positive
5088,i feel is manifesting in strange ways,feel manifesting strange way,fear,Negative
5089,i wonder if feeling complacent is a result of my laziness,wonder feeling complacent result laziness,joy,Positive
5090,i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,mean feel like felt like casual outing meeting catch,joy,Positive
5091,i think the most significant feeling that i am left with after being here for a week is that we are all deeply privileged to live where we live and have what we have,think significant feeling left week deeply privileged live live,joy,Positive
5092,i feel ive been loyal,feel loyal,love,Positive
5093,i feel that i was damaged by gt gt gt religion and i will not let that happen to any children of mine,feel damaged religion happen child mine,sadness,Negative
5094,i spent all of wednesday feeling miserable,spent wednesday feeling miserable,sadness,Negative
5095,i feel like all i ever do anymore on the internet is bitch about my kid but seriously im amazed that so many children survive toddlerhood,feel like ever anymore internet bitch seriously amazed many child survive toddlerhood,surprise,Positive
5096,i really do feel for kids who are tortured in highschool,really feel kid tortured highschool,fear,Negative
5097,i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face,feeling going start popping primetime innocent potential murderer face,joy,Positive
5098,i am so sick of feeling worthless and useless and miserable,sick feeling worthless useless miserable,sadness,Negative
5099,i predict that i have and what it takes to deal with a situation i feel safe,predict take deal situation feel safe,joy,Positive
5100,i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe,started develop feeling scared freaked promised safe,fear,Negative
5101,i am down pounds feel fantastic and were shocked to have discovered what i had been going through this past year,pound feel fantastic shocked discovered going past year,joy,Positive
5102,i feel so disheartened now,feel disheartened,sadness,Negative
5103,i feel those memories are precious and i am so glad i have them,feel memory precious glad,joy,Positive
5104,i got shots from as many likely angles as i could feeling like a moronic tourist but deciding not to care,shot many likely angle could feeling like moronic tourist deciding care,sadness,Negative
5105,i feel all our time is devoted to scheduling instead of actually making the center be top notch,feel time devoted scheduling instead actually making center notch,love,Positive
5106,im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,feeling apprehensive know little note card stand mass talent etsy,fear,Negative
5107,i feel this distraught i am thankful that the weather is improving so much,feel distraught thankful weather improving much,fear,Negative
5108,i ran despite feeling rotten and i m glad i did as well as i did but i really want to do better,despite feeling rotten glad well really want better,sadness,Negative
5109,i am definitely feeling the festive vibe and i have been busy with christmas y things mince pies are very much a british xmas goodie that i had never heard of before i met my husband well maybe in a song but other than that,definitely feeling festive vibe busy christmas thing mince pie much british xmas goodie never heard husband well maybe song,joy,Positive
5110,i can assume they are not feeling the cold like i am their water is not frozen they have plenty of feed though they eschew this in favor of foraging and scratch,assume feeling cold like water frozen plenty feed though eschew favor foraging scratch,anger,Negative
5111,i feel like a total bitchy person today yay,feel like total bitchy person today,anger,Negative
5112,i feel the palate jaded types take on natural wine and lighter styles as a messianic quest to reveal the true nature of great wine,feel palate jaded type take natural wine lighter style messianic quest reveal true nature great wine,sadness,Negative
