textId,text,selectedText,mood,sentiment
331,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,feel pressure vessel seriously damaged radiation would leaked said,sadness,Positive
332,i have better things to do than to feel humiliated,better thing feel humiliated,sadness,Positive
333,i feel check the wonder in all that you see you ve got to get loving unconditionally,feel check wonder loving unconditionally,love,Negative
334,ive been feeling a bit melancholy,feeling melancholy,sadness,Positive
335,i believe that feeling accepted in a non judgemental way can be healing,believe feeling accepted judgemental healing,joy,Positive
336,i do feel stressed,feel stressed,sadness,Positive
337,i feel benevolent enough to buy them some peanuts and other treats,feel benevolent enough peanut treat,joy,Positive
338,i feel fine class pin it button count layout horizontal pin it,feel fine class button count layout horizontal,joy,Positive
339,i feel so worthless and useless these past weeks just because im a certified by stander at home,feel worthless useless past week certified stander home,sadness,Positive
340,i feel immensely distracted by the barrage of media i receive solicit,feel immensely distracted barrage medium receive solicit,anger,Positive
341,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,feeling adoring fan would whole like friend felt brave excited ventrured forth guitar hand local open night,love,Negative
342,i love and captured an atmospheric feeling in their landscapes that really impressed me,love captured atmospheric feeling landscape really impressed,surprise,Negative
343,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,hand started fondling aching cock fabric boxer instinctively arched back feel delicious sensation,joy,Positive
344,i am feeling energized productive and creative,feeling energized productive creative,joy,Positive
345,i am feeling lucky to have him,feeling lucky,joy,Positive
346,i feel is vital to keeping my spirit young even as my body fades,feel vital keeping spirit young even body fade,joy,Positive
347,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,feel agitated annoyed worried fearful feeling easily lead short tempered family feeling disharmony,fear,Negative
348,i still feel scared every time i go into a strange place,still feel scared every time strange place,fear,Negative
349,i don t feel the author s talented,feel author talented,joy,Positive
350,i feel so jaded and bored,feel jaded bored,sadness,Positive
351,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,pretty sure week half although feeling kind betrayed disillusioned moment everythings okay,sadness,Positive
352,i feel like ive lost my mind,feel like lost mind,sadness,Positive
353,i could feel his breath on me and smell the sweet scent of him,could feel breath smell sweet scent,joy,Positive
354,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,could take belief feeling lock safe somewhere human life squared away everyone know would happier perhaps,joy,Positive
355,i am feeling sinfully horny this sunday morning,feeling sinfully horny sunday morning,love,Negative
356,i just feel like someone out there has to listen and be sympathetic and then,feel like someone listen sympathetic,love,Negative
357,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,feeling little blank could think nothing write might interesting explore mind captivated,sadness,Positive
358,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,feel sleep drained head nudging affection wife wanting affection,sadness,Positive
359,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,feel woman infertility disorder valuable individual guidance offered restricted number people,joy,Positive
360,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,remember feeling envious would young healthy person envy someone barely survived,anger,Positive
361,im still feeling very emotional,still feeling emotional,sadness,Positive
362,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,last sleep morning feel like emotional energy wait,sadness,Positive
363,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,know nothing going change even feel envious people cant stop feeling jealous people human being instinct,anger,Positive
364,im happy i feel out of energy and not very inspired to do my crafts,happy feel energy inspired craft,joy,Positive
365,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,struck masculine feel strong graphic deep color month painting nighthawk edward hopper,joy,Positive
366,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,feel like youre body trying affectionate feel like molesting stranger even know,love,Negative
367,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,think opposite feel defeated everything possible keep baby healthy sugar check,sadness,Positive
368,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,trying feel bitter else feel seems desire pretty much impossible,anger,Positive
369,i feel if i am nagged i stop caring,feel nagged stop caring,love,Negative
370,i just feel totally useless today,feel totally useless today,sadness,Positive
371,i feel honored to receive the grassroots preservation award,feel honored receive grassroots preservation award,joy,Positive
372,i feel contented just hearing him said that hellip,feel contented hearing said hellip,joy,Positive
373,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,reminded pavement yurusei yatsura coheed cambria without feeling offended ripped,anger,Positive
374,i feel no positive regard,feel positive regard,joy,Positive
375,im feeling a lot less ugly duckling and a lot more a href http,feeling le ugly duckling href http,sadness,Positive
376,i suppose if one was feeling generous one could say i was stressed by the elevator ride,suppose feeling generous could stressed elevator ride,joy,Positive
377,im feeling kind of melancholy and really want to go home and cuddle up with my boys,feeling kind melancholy really want home cuddle boy,sadness,Positive
378,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,feel like people love want need talk connect anymore fucked mental health emotional problem help contribute contain understand encompass,anger,Positive
379,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,feel suffering bear take refuge lord blessed sacrament speak profound silence,sadness,Positive
380,i feel afraid agn lol whats new,feel afraid whats,fear,Negative
381,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,writing sharing much story believe heart world need know rich feeling angry towards trying bash people leader parent,anger,Positive
382,im feeling dazed and alot of things in my mind,feeling dazed alot thing mind,surprise,Negative
383,i feel so scared when the voices from there start to speak to me,feel scared voice start speak,fear,Negative
384,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,feel honoured part bond family much hope chance work sometime future,joy,Positive
385,i feel insulted pete edochie responds to death,feel insulted pete edochie responds death,anger,Positive
386,i feel but not to such a hostile extent,feel hostile extent,anger,Positive
387,i always feel so pressured,always feel pressured,fear,Negative
388,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,electrocuted thumb cant type well cant really know feel finger acceptable excuse late paper,joy,Positive
389,i carried my phone in my pocket and didn t feel the pull to get lost in it,carried phone pocket feel pull lost,sadness,Positive
390,i sit here writing this i feel unhappy inside,writing feel unhappy inside,sadness,Positive
391,i could feel my mother s sympathetic dread as i was diagnosed,could feel mother sympathetic dread diagnosed,love,Negative
392,i get disappointed it makes me feel so rejected especially being disappointed by a loved one,disappointed make feel rejected especially disappointed loved,sadness,Positive
393,i left there feeling brow beaten,left feeling brow beaten,sadness,Positive
394,i am feeling vulnerable nervous worried anxious and a bit lost,feeling vulnerable nervous worried anxious lost,fear,Negative
395,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,feeling defeated usually pick thing easily getting,sadness,Positive
396,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,certainly acquired taste lately many around seemed feel taste bitter,anger,Positive
397,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,feel rich life real online filled friend family would want live without,joy,Positive
398,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,feel saying happy think going anymore,sadness,Positive
399,ive been feeling afraid a lot lately,feeling afraid lately,fear,Negative
400,i see momo feel shy momo hmmm gt me heyy momo,momo feel momo hmmm heyy momo,fear,Negative
401,i feel amused looking at the little turtle who sneaked in with them,feel amused looking little turtle sneaked,joy,Positive
402,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,purple month feel surprised fact zhuo feng many pupil clear xiao identity even main star feng young,surprise,Negative
403,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,feel like humiliated obssessed played embarrassing joke getting caught tabby wife tabby lover married blindly fell love,sadness,Positive
404,i feel like breathing is as delicate as dried rose petals sometimes,feel like breathing delicate dried rose petal sometimes,love,Negative
405,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,thankful feel somewhat energetic instead dead fish would become every time every chemo,joy,Positive
406,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,feel honored today want share emotion gratitude received complimentary email someone read thought provoking perspective,joy,Positive
407,ive tried bare minerals but it makes me feel like my face is dirty,tried bare mineral make feel like face dirty,sadness,Positive
408,i feel quite passionate about and that is how old should children be to undergo beauty treatments,feel quite passionate child undergo beauty treatment,joy,Positive
409,i feel like i m going to struggle and fail and suffer and be really dumb,feel like going struggle fail suffer really dumb,sadness,Positive
410,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,feel little talked second manage eye there something girl,fear,Negative
411,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,love place series real hero love couple book fall love feel violent crazy place call home,anger,Positive
412,i will feel more lively and full of bounce,feel lively full bounce,joy,Positive
413,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,always sincere nice feeling sociable compassionate helpful girl,joy,Positive
414,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,feel like obnoxious nagging call time everyday alonger finally sick tolerating giving cold shoulder,anger,Positive
415,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,loved feeling amazing slalom whether training race,joy,Positive
416,i was feeling especially shy and awkward because i didn t know many people there,feeling especially awkward know many people,fear,Negative
417,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,still feeling little groggy lack sleep shall replenish,sadness,Positive
418,i have been sitting at home revising today and all in all feeling quite stressed,sitting home revising today feeling quite stressed,anger,Positive
419,i guess feelings aren t meant to be inhibited or prohibited,guess feeling meant inhibited prohibited,fear,Negative
420,i embraced feeling thankful that the middle wall of partition had thus far been broken down,embraced feeling thankful middle wall partition thus broken,joy,Positive
421,i began to feel very strange,began feel strange,fear,Negative
422,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,feel pressured constrained choice behave particular felt busy,fear,Negative
423,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,carb meal bar breakfast feeling smug spotted left pie muffin attractive food,joy,Positive
424,im going through life feeling now rather than being totally numb,going life feeling rather totally numb,sadness,Positive
425,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,want flower candy kind know like thinly sliced lime mineral water make feel glamorous humored pretentious,joy,Positive
426,i feel unprotected a class post count link href http reprogramming in process,feel unprotected class post count link href http reprogramming process,sadness,Positive
427,i always feel really confident of my life and my choices when i go home,always feel really confident life choice home,joy,Positive
428,i was feeling more and more frustrated with each session he attended,feeling frustrated session attended,anger,Positive
429,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,feel like last year especially gone girl woman despite hesitant always getting older next year twenty four surprised pleased done,fear,Negative
430,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,feel attacked insulted helpful realize idea attack alive well mind,anger,Positive
431,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,missed feeling missed missed something work towards keep focus keep phone potential trouble,sadness,Positive
432,im feeling a bit uncomfortable with myself too,feeling uncomfortable,fear,Negative
433,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,know nowhere near worse brother overseas right feel like physically emotionally spiritually assaulted,fear,Negative
434,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,feeling reluctant overwhelmed think alternative abandoning dream,fear,Negative
435,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,usually like sometimes get downright whiny admit mistake made sibling rivalry pride eventually season kind made feel le tragic whole thing,sadness,Positive
436,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,hope shes feeling generous today treat japanese food something haha great,joy,Positive
437,i am feeling a bit offended,feeling offended,anger,Positive
438,i offend easily when i feel my intelligence is insulted,offend easily feel intelligence insulted,anger,Positive
439,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,always feel awkward comment someone blog invariably rabbit trail feel though overstepping like tell find feeling mind slightest,sadness,Positive
440,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,feel like coming point series show incredibly popular sadly writer coming story line soon nothing left keep plot float,joy,Positive
441,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,entertaining memory time feeling like movie dazed confused say keep getin older girl stay,surprise,Negative
442,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,continue enforce playdate policy meant continued feel angry twice horrible morning drop afternoon reminded noah couldnt play drop missing mommy,anger,Positive
443,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,woke feeling groggy grumpy like last thing wanted make dinner,sadness,Positive
444,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,wake feeling like something terrifyingly bound happen even chance stick limb outside cover,sadness,Positive
445,i feel god in my life more now than i ever have before and things are so wonderful right now,feel life ever thing wonderful right,joy,Positive
446,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,feel like neglectful friend fact feel like hinderance stay away,sadness,Positive
447,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,know could look upon without feeling mildly discontent,sadness,Positive
448,i hate feeling like this this is bullshit ok i m so done bye,hate feeling like bullshit done,joy,Positive
449,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,tasted hari raya cooky feeling greedy would prebook kueh makmur tart know hygiene standard ingredient,anger,Positive
450,i sit here feeling drained i really wonder what will i do when i reach that point,feeling drained really wonder reach point,sadness,Positive
451,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,something look else comparison suddenly feel dissatisfied purchase,anger,Positive
452,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,feeling incredibly inadequate usual gotten point almost feel paralyzed,sadness,Positive
453,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,amazed many feel unloved house messy dinner,sadness,Positive
454,i feel a restless weekend heading our way,feel restless weekend heading,fear,Negative
455,i feel ugly i cover myself with a beautiful blanket in a make believe gown,feel ugly cover beautiful blanket make believe gown,sadness,Positive
456,i always said i felt so blessed to have him and today that feeling is been reassured many times,always said felt blessed today feeling reassured many time,joy,Positive
457,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,cant strappy shoe work feel weird took thrifted ninewest,fear,Negative
458,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,love fact look best feel terrific right constantly exercise,joy,Positive
459,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,decent article knew likely good information initial response feel offended want argue despite fact talking exactly,anger,Positive
460,i have moments where i just feel so overwhelmed that my eyes well up with tears,moment feel overwhelmed eye well tear,fear,Negative
461,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,started feeling thankful food able enjoy delicious thing cooking baking healthy meal family,joy,Positive
462,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,want people think silly people want tagged want make feel unwelcome,sadness,Positive
463,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,taking allowing sleep wonderful leaving feeling groggy nauseated,sadness,Positive
464,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,feel unpleasant drop stomach elevator door open floor,sadness,Positive
465,i feel that this is a highly talented bunch when roling on all cyclinders,feel highly talented bunch roling cyclinders,joy,Positive
466,i feel his hand on me to stay faithful,feel hand stay faithful,love,Negative
467,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,focused heavy breathing even stride drop sweat forehead forgot feel socially awkward,sadness,Positive
468,i cant help feeling this way,cant help feeling,sadness,Positive
469,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,feel like would order carryout lived area still curious taco,surprise,Negative
470,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,feel afraid whatever anything happen good afraid hope help whatever,fear,Negative
471,i entered the living room i had a horrible feeling aching in the depths of my stomach,entered living room horrible feeling aching depth stomach,sadness,Positive
472,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,feel glad finland well known visual artist vesa kivinen called work,joy,Positive
473,i feel relatively safe normal or whatever you might call it,feel relatively safe normal whatever might call,joy,Positive
474,i feel bitchy saying it but i think that next saturday i just want to be alone,feel bitchy saying think next saturday want alone,anger,Positive
475,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,feel honored shortlisted within patient ambassador volunteer category recognises member public staff provide outstanding help support volunteering providing patient opinion either public partnership forum patient panel,joy,Positive
476,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,feel quite helpless prayer effective tool answer nothing else offer right,sadness,Positive
477,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,know feel pretty disgusted nonstop lefty propaganda ministry churn public tuned,anger,Positive
478,i feel complacent and satisfied,feel complacent satisfied,joy,Positive
479,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,ventured fabric fabric whim yesterday feeling nervous knowing would tempted beyond comfor,fear,Negative
480,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,havent feeling homesick knowing getting together enjoy mum cooking make want teleporter,sadness,Positive
481,i feel ugly and hated,feel ugly hated,sadness,Positive
482,i was feeling whether it be mad sad disappointed or peaceful,feeling whether disappointed peaceful,anger,Positive
483,i feel as if we have a talented enough team to win some games and go deep into the tournament,feel talented enough team game deep tournament,joy,Positive
484,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,feel innocent dream fill brain crazy,joy,Positive
485,i never feel depressed because my cancer and i have learnt to live and sleep with each other,never feel depressed cancer learnt live sleep,sadness,Positive
486,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,feel pressure falling shoulder feeling slightly doubtful lead unhappy thought usually like optimistic self must,fear,Negative
487,i kind of feel a little petty about this,kind feel little petty,anger,Positive
488,i hostage negotiator on her case has her feeling hopeful about her future,hostage negotiator case feeling hopeful future,joy,Positive
489,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,believe people choose cause feel passionate right desire push charity worthy another,joy,Positive
490,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,feel privileged allowed sanctum studio many different painting study lining wall morph grow week week,joy,Positive
491,i grew up feeling rejected by my male peers,grew feeling rejected male peer,sadness,Positive
492,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,feel like make valued input tried much possible ensure equal part construction,joy,Positive
493,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,described feeling feeling control completely restless fear could still happen obsession trying fact working,fear,Negative
494,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,feel important fancy room fancy furniture nice view downtown dallas,joy,Positive
495,i wanna feel good again,feel good,joy,Positive
496,i never feel like im not supporting,never feel like supporting,joy,Positive
497,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,want snap simply feel simply live laugh enjoy life matter idiotic,sadness,Positive
498,i assumed it would feel casual,assumed would feel casual,joy,Positive
499,i will admit and it left me feeling shaken and a bit of a goose,admit left feeling shaken goose,fear,Negative
500,i feel it is dangerous especially for the new believer who is not grounded in the word of god,feel dangerous especially believer grounded word,anger,Positive
501,when we rearranged furniture in our flat and got stuck in a chair,rearranged furniture flat stuck chair,anger,Positive
502,i am feeling stressed and more than a bit anxious,feeling stressed anxious,anger,Positive
503,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,persevered storm rejection feeling confident called,joy,Positive
504,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,feeling comfortable first fight thing working expecting better rendall munroe think might underestimated first time around,joy,Positive
505,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,quite sure really feel pretty sure realizes going miss getting watch parade something really enjoys,joy,Positive
506,i feel somewhat fake in the group,feel somewhat fake group,sadness,Positive
507,i was feeling particularly pissed off and wanted to go to a party,feeling particularly pissed wanted party,anger,Positive
508,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,feel like still quite describing feeling good word beautiful phrase,sadness,Positive
509,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,feel heartbroken paul walker tragic disappearance life someone generous beautiful talented horrible individual keep living torturing assaulting killing people,sadness,Positive
510,i feel perfectly mellow,feel perfectly mellow,joy,Positive
511,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,feel give credit mitchell gorgeous card href http,joy,Positive
512,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,alternating feeling thrilled dad family weekend terrified black sheep among normalcy,joy,Positive
513,i feel for my sweet boy,feel sweet,love,Negative
514,i feel about as helpless and superfluous as i did when jenn had elaine naturally,feel helpless superfluous jenn elaine naturally,fear,Negative
515,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,thought feel anything anymore well today different story feel want heart hurt thinking around still want around guess still valid,joy,Positive
516,im feeling better so hopefully things start falling back into the old routine,feeling better hopefully thing start falling back routine,joy,Positive
517,i hope you feel incredibly cool now,hope feel incredibly cool,joy,Positive
518,i watched the news at the tv,watched news,anger,Positive
519,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,really looking definately enjorlas marius ship come though sadly feel mostly sided marius nothing rich schoolboy following whim without thought concequences,joy,Positive
520,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,feel gracious gesture apologizing latest post rand license term,love,Negative
521,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,people asking feel like hated dallas county said assessor steve helm,sadness,Positive
522,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,reported feeling marginalized intimidated subjected threat retaliation,fear,Negative
523,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,sure peace situation feeling bitter past five month something changed within,anger,Positive
524,i am feeling profoundly peaceful,feeling profoundly peaceful,joy,Positive
525,i feel bad then for not accepting who i am,feel accepting,sadness,Positive
526,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,tried sorting area house lunchtime guess printer ordeal feeling quite uptight hold,fear,Negative
527,i made that make me feel dumb and dumber,made make feel dumb dumber,sadness,Positive
528,i have power feeling to justify their laziness and being bitchy against skinny girls,power feeling justify laziness bitchy skinny girl,anger,Positive
529,i feel like my sweet company is finally coming together,feel like sweet company finally coming together,love,Negative
530,im making some more mood icons right now to let you see how i feel and think and of course its all charming,making mood icon right feel think course charming,joy,Positive
531,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,feel like accepted bucking force coming quarter tell something wrong married child,joy,Positive
532,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,apologise picture good quality youre stuck idea feel free check website caption,joy,Positive
533,i feel fine now even though ive just burned the dinner oops,feel fine even though burned dinner oops,joy,Positive
534,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,feel divine landmass respect bear heart greatness residing,joy,Positive
535,i feel like but im not very fond of that word,feel like fond word,love,Negative
536,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,feel vulnerable knowing come feel like rest life depends today,fear,Negative
537,i feel so damn agitated,feel damn agitated,anger,Positive
538,i feel confident around him and i am always there if he needs help,feel confident around always need help,joy,Positive
539,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,feel annoyingly isolated hostel people talking outside room,sadness,Positive
540,i feel like alcoholism is something that is widely accepted as the norm in gay culture,feel like alcoholism something widely accepted norm culture,joy,Positive
541,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,realizing diet coke today make feel proud regardless junk consumed today,joy,Positive
542,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,feel accepted dark side finally realizing dark side healthy,joy,Positive
543,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,spoken feeling getting stronger curious others similar thought,surprise,Negative
544,i feel a bit dull by it all,feel dull,sadness,Positive
545,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,hope understands feel hope see could miss putting petty negative thought aside,anger,Positive
546,i feel so blessed to be able to share it with you all,feel blessed able share,joy,Positive
547,i feel a little virtuous doing these things but on the other hand nini s tasted better,feel little virtuous thing hand nini tasted better,joy,Positive
548,i say i want to be more of people person but i feel very mellow right now,want people person feel mellow right,joy,Positive
549,i pull out one of my favorite books to make myself feel miserable,pull favorite book make feel miserable,sadness,Positive
550,i feel convinced that im going to shy away from whatever is really good for me,feel convinced going away whatever really good,joy,Positive
551,i feel kind of awkward about doing this here goes,feel kind awkward go,sadness,Positive
552,i feel like i should not be surprised at this development,feel like surprised development,surprise,Negative
553,i am of snuffling and feeling dull,snuffling feeling dull,sadness,Positive
554,i need to feel creative and productive,need feel creative productive,joy,Positive
555,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,chosen help daughter become woman intended even feel perfect,joy,Positive
556,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,feeling except rib aching pulled muscle shoulder blade region excruciating hour hacking lung last night,sadness,Positive
557,i am at the point of feeling resentful toward him and i don t want to be,point feeling resentful toward want,anger,Positive
558,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,write feel oddly calm like wanting relax chair,joy,Positive
559,i feel really inspired,feel really inspired,joy,Positive
560,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,know tell people feel question sincere sacred treasure,joy,Positive
561,i can sit here and cry and feel wronged but it wont change the outcome,feel wronged change outcome,anger,Positive
562,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,worried maybe sleeping well getting enough milk feeling lethargic,sadness,Positive
563,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,going actively learn genre practice feel feel dancer fearless courageous confident phew,joy,Positive
564,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,started feeling little stressed leaving time making sure getting ready picture wanted everything seemed workout perfectly,anger,Positive
565,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,feel like ugly monster show really lest seem weird plainly outcast,sadness,Positive
566,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,feel little guilty exceptional little girl ethiopia home arm blog continues surround goosey,sadness,Positive
